x=12.223750,	y=-74.611252,	z=105.306252
x=-21.332500,	y=53.978748,	z=-147.586243
x=-5.810000,	y=37.467499,	z=-102.103752
x=10.500000,	y=10.972500,	z=-39.865002
x=21.393749,	y=-3.753750,	z=27.903749
x=39.900002,	y=-13.685000,	z=90.807503
x=65.388748,	y=-66.254997,	z=137.742493
x=62.457500,	y=-40.941250,	z=182.192505
x=51.528751,	y=-38.911251,	z=211.014999
x=71.592499,	y=-56.411251,	z=238.559998
x=39.751251,	y=-32.480000,	z=255.911255
x=73.500000,	y=-62.711250,	z=251.956253
x=92.268753,	y=-81.383751,	z=247.677505
x=83.317497,	y=-27.571251,	z=235.619995
x=97.824997,	y=-43.994999,	z=234.858749
x=86.808746,	y=-58.345001,	z=195.098755
x=59.482498,	y=-44.817501,	z=163.117493
x=54.110001,	y=-47.206249,	z=126.463753
x=57.330002,	y=-49.192501,	z=113.181252
x=43.653751,	y=-33.215000,	z=100.904999
x=21.174999,	y=-3.491250,	z=88.628754
x=20.011250,	y=-14.551250,	z=59.202499
x=15.793750,	y=-27.895000,	z=16.493750
x=-5.285000,	y=5.827500,	z=-32.935001
x=-29.968750,	y=20.020000,	z=-72.660004
x=-61.075001,	y=26.809999,	z=-116.550003
x=-61.031250,	y=44.248749,	z=-154.227493
x=-66.797501,	y=25.882500,	z=-161.402496
x=-86.029999,	y=18.725000,	z=-185.701248
x=-114.974998,	y=29.181250,	z=-189.524994
x=-113.032501,	y=40.005001,	z=-198.126251
x=-104.317497,	y=52.298752,	z=-196.699997
x=-104.816254,	y=32.453751,	z=-209.501251
x=-114.904999,	y=59.919998,	z=-233.493744
x=-102.357498,	y=27.632500,	z=-238.315002
x=-97.317497,	y=49.577499,	z=-194.022507
x=-53.611252,	y=52.465000,	z=-174.300003
x=-26.792500,	y=43.312500,	z=-146.544998
x=-9.913750,	y=37.415001,	z=-92.837502
x=14.918750,	y=15.951250,	z=-35.918751
x=20.247499,	y=-13.457500,	z=40.442501
x=23.423750,	y=1.242500,	z=97.728752
x=56.314999,	y=-25.996250,	z=134.697495
x=74.952499,	y=-31.639999,	z=182.139999
x=62.037498,	y=-34.264999,	z=212.414993
x=87.123749,	y=-52.570000,	z=232.566254
x=52.552502,	y=-40.083752,	z=242.602493
x=80.351250,	y=-45.753750,	z=263.698761
x=92.111252,	y=-52.053749,	z=252.857498
x=81.156250,	y=-23.546249,	z=254.143753
x=64.820000,	y=-30.091249,	z=223.623749
x=57.732498,	y=-46.952499,	z=174.028748
x=61.197498,	y=-37.143749,	z=148.225006
x=82.022499,	y=-66.815002,	z=119.157501
x=73.508751,	y=-61.915001,	z=105.105003
x=48.851250,	y=-43.435001,	z=84.148750
x=16.913750,	y=-6.308750,	z=52.185001
x=5.766250,	y=5.381250,	z=22.330000
x=1.487500,	y=1.846250,	z=-28.752501
x=-22.610001,	y=13.413750,	z=-69.352501
x=-52.919998,	y=30.642500,	z=-103.416252
x=-82.372498,	y=29.750000,	z=-141.820007
x=-81.794998,	y=32.270000,	z=-165.759995
x=-102.410004,	y=40.459999,	z=-183.294998
x=-117.949997,	y=28.542500,	z=-221.821243
x=-125.737503,	y=50.426250,	z=-228.681244
x=-101.254997,	y=31.867500,	z=-249.418747
x=-96.722504,	y=19.267500,	z=-232.050003
x=-97.903748,	y=23.388750,	z=-220.342499
x=-96.818748,	y=48.877499,	z=-206.438751
x=-82.206253,	y=49.682499,	z=-180.381256
x=-56.367500,	y=59.946251,	z=-157.972504
x=-12.022500,	y=14.253750,	z=-124.267502
x=7.411250,	y=37.450001,	z=-77.953751
x=17.867500,	y=32.173752,	z=-28.577499
x=28.752501,	y=1.268750,	z=44.537498
x=40.127499,	y=-7.393750,	z=102.663750
x=59.937500,	y=-2.275000,	z=150.263748
x=66.237503,	y=-22.443750,	z=210.402496
x=107.817497,	y=-58.029999,	z=210.953751
x=89.144997,	y=-16.651251,	z=256.917511
x=116.497498,	y=-74.760002,	z=236.661255
x=99.872498,	y=-3.281250,	z=266.988739
x=78.513748,	y=-26.582500,	z=260.688751
x=66.561249,	y=-5.390000,	z=259.070007
x=21.236250,	y=8.583750,	z=238.026245
x=50.601250,	y=-30.905001,	z=158.024994
x=46.532501,	y=-26.923750,	z=107.485001
x=30.336250,	y=-27.965000,	z=96.311249
x=16.283751,	y=-14.621250,	z=84.113747
x=12.731250,	y=0.813750,	z=62.501251
x=18.786249,	y=2.170000,	z=23.975000
x=18.217501,	y=9.660000,	z=-14.411250
x=3.911250,	y=16.677500,	z=-68.617500
x=-20.483749,	y=17.622499,	z=-106.050003
x=-52.692501,	y=32.794998,	z=-129.587494
x=-50.198750,	y=27.378750,	z=-144.794998
x=-77.848747,	y=33.005001,	z=-171.578751
x=-93.642502,	y=25.340000,	z=-191.423752
x=-97.938751,	y=28.385000,	z=-215.451248
x=-102.208748,	y=23.187500,	z=-229.057495
x=-104.151253,	y=30.309999,	z=-231.358749
x=-106.732498,	y=24.430000,	z=-239.338745
x=-111.650002,	y=38.561249,	z=-240.292496
x=-99.793747,	y=59.377499,	z=-199.263748
x=-62.527500,	y=38.998749,	z=-176.872498
x=-19.879999,	y=24.832500,	z=-134.776245
x=-5.512500,	y=7.726250,	z=-88.934998
x=7.070000,	y=-9.537500,	z=-31.202499
x=-4.558750,	y=-6.072500,	z=22.924999
x=24.797501,	y=-16.502501,	z=74.996246
x=56.017502,	y=-45.762501,	z=123.812500
x=69.553749,	y=-25.025000,	z=180.118744
x=85.198753,	y=-52.360001,	z=189.507507
x=80.963753,	y=3.456250,	z=230.492493
x=115.123749,	y=-52.430000,	z=186.934998
x=154.341248,	y=-67.348747,	z=215.643753
x=122.351250,	y=-28.350000,	z=222.678757
x=112.245003,	y=-3.928750,	z=218.881256
x=90.361252,	y=-11.252500,	z=211.067505
x=54.757500,	y=-10.745000,	z=161.131256
x=13.833750,	y=14.437500,	z=131.958755
x=44.108749,	y=-11.462500,	z=122.788750
x=56.516251,	y=-24.972500,	z=103.013748
x=51.834999,	y=-3.342500,	z=83.868752
x=21.000000,	y=-0.140000,	z=54.556252
x=11.593750,	y=2.170000,	z=19.626249
x=-6.580000,	y=2.415000,	z=-20.536249
x=-9.887500,	y=-2.642500,	z=-64.452499
x=-36.154999,	y=18.226250,	z=-96.459999
x=-77.428749,	y=30.231251,	z=-105.551247
x=-78.461250,	y=33.985001,	z=-113.233749
x=-107.519997,	y=53.278751,	z=-126.857498
x=-109.978752,	y=53.952499,	z=-160.011246
x=-119.183746,	y=66.596252,	z=-180.556244
x=-109.410004,	y=52.106251,	z=-215.705002
x=-110.101250,	y=83.046249,	z=-223.431244
x=-94.613747,	y=67.742500,	z=-222.372498
x=-81.191254,	y=68.818748,	z=-232.330002
x=-92.434998,	y=62.186249,	z=-184.205002
x=-83.527496,	y=77.166252,	z=-177.292496
x=-38.753750,	y=46.068748,	z=-135.152496
x=-31.578751,	y=43.286251,	z=-97.483749
